10102					369550,438647,369352,360153,360156					369352,369550,438647
10155					130048					
10158					130317					130048
10221					619452					619452,617095
9312					132443,133567,133315,134106,411316,326337,376988,449095,347587,438647,134117,146196,618076,427461,355748,331736,215981,314092					132443,133315,133567,134106
10237					619462,614181					619462
10248					619452					617095,619452
10250					320224,325348,322387					320224,325348
10330					610101,616161,619263,618069,618143					610101,616161,618069,619263
10385					610194,615380,616770,617097,610047,619781					610194,615380,616770,617097,610047
10406					610121,618396,615395,616292,615195,618682					610121,615195,615395,616292,618396
10409					616183,610049,618030					610049,616183
10411					610180,616052,619145					610180,616052
10482					650007,651612					650007
10504					619176,610099					619176
10521					140289,142939,140170,140906,140739,140165,146293,149280,147330,140047,149750,146431,142192,140171,140044,140046,140168,140045,140839,149195,140167,140164,142819					140044,140045,140046,140047,140165,140167,140168,140170,140171,140289,140739,140839,140906,142192,142939,146293,146431,147330,149195,149280,149750
10528					140207,140206,140208,148661,148485,140729,140236,140202,148376,145096					140202,140206,140207,140208,140236,140237,140729,148376,148485,148661
10529					420039,420202,420288,420040,426581,428990,422079					420039,420040,420202,420288,426581,428990
10557					146163,141829,LY146081					146163,146640,141829,LY146081
10587					140104,149580,148045,140105,144095					140104,140105,148045,149580
10592					147391,140150					147391
10609					146170,149680,147181,141729,140024,140230,140023,140421					140024,140230,141729,146170,147181,149680
10618					424470,429695					424470
10716					150018					150017,150018
10732					150009,157852,155167					150009,157852
10752					141819,148773					141819
10721					420102,429167,420130,425480					429695,420102,429167,420130,425480
10772					620027,623468,626525					620027,623468
10776					140061,147069,149050					140061,147069
10898					154001,157886					154001
10922					618341,615183					618341
10944					630959,636908,639080,630996,630007,630006,630005,630003,632986,634609,631513,630979					630002,630003,630005,630006,630007,630959,630979,630996,631513,632986,634609,636908,639080
10962					525527,529092					525527
10720					140240,140055					140055,140240,148397
11012					631607,636916					631607
10999					630533					630533,637081
11033					643076,648865					643076
11035					647566,646212					647566
10490					420184,428088					420083,420184,420084,428088
11107					420040,420039,420202,420288,428990,422079,420290					420039,420040,420202,420288,428990
10933					420245,427462,427423					420135,420245,427423,427462
11238					618186,610032					618186
11360					140295,140252,140707,140139					140295
11388					620038,628409,624468,621882					620038,628409,624468
11389					148166,147197					148166
11441					148861,140175,140176,143170					
11468					146283,140054					146283
11632					610131,618052,610195,610130					610131
11754					148861,140175					148861
11760					610006,615280					610006
11795					140104,148045,149580					140104,148045
11864					420130,420102,425480					420102,420130,429695
11399					420102,420130,425480					420102,420130,429695
11951					610178,613191					610178
11952					610178,613191					610178
11961					420054,420171,420071					420054,420171
12011					630004,631903,630010,635936					630004,630010,631903
12058					140158,140160,144908					140158,140160
12105					130050,134501,130440,133039,LY134128,130043					130050,134501,130440,133039,LY134128
12188					140074					140074,148191
12205					379707					379707,378806,371145
12238					153890					150031,153890
12300					210014,217029,214573,219911,214002,211250,217139,214565,215267,218910					210014,217029,214573,219911,214002,211250,217139,214565
12326					147097,141719					147097
12366					616183,610049,618030					610049,616183
12419					360114,360176,360099,360073,368032,367353,360149					360114,360176,360099,360073,368032,367353
12422					360176,360114					360176
12446					110033					110033,110034
6532					133115,131167,130110,135525,134579,136328					130110,131167,133115,134579,135525
12494					132971,LY130006					132971
12507					618341,615183					618341
10628					140131					140131,140287
12542					617143,610171					617143
12556					345495,344286					345495
12589					147097,141719,147092					141719,147097
12616					429353,424393,426580,420169					429353
12641					619892					610008,619892
12643					429496,420233					429496
12712					420248,429189					420248
12722					411316,326337,376988,449095,347587,438647,134117,146196,427461,618076,331736,355748,316282,215981,314092,511421					134117,146196,215981,316282,326337,331736,347587,355748,376988,411316,427461,438647,449095,618076
12732					412639,416705,411469					412639,416705
12746					344186,343195,348443					344186,343195
12766					411316,326337,376988,449095,347587,438647,134117,146196,427461,618076,331736,215981,355748,314092,511421					134117,146196,215981,326337,331736,347587,355748,376988,411316,427461,438647,449095,618076
12793					318291,310033					318291
12808					318067,319295,317390,317492,310006,310100,316850					318067,319295,317390,317492,310006
12814					310002,317587					310002
12825					310005,310057,319088,319143,310022,310037,310062,315272					310005,310057,319088,319143
12827					310059,310014					310006,310014,310059
12873					310108,317396,319791					310108,317396
12872					310095					310095,310106
12877					310113,310054,310102					310054,310113
12879					310029,317781,310008,315196,318142,318340					310008,310029,315196,317781,318142
12950					310002,317587					310002
13013					110039,110048,110369,113701,110257,113505,114826,111976,112998,110034					110039,110048,110369,113701,110257,113505,114826,111976,112998
13077					411316,326337,376988,449095,347587,438647,134117,146196,427461,618076,331736,355748,215981,314092,511421					134117,146196,215981,326337,331736,347587,355748,376988,411316,427461,438647,449095,618076
13035					319583,316251,318073,316390					316170,316251,318073,318573,319583
13089					411316,376988,134117,146196,618076,347587,331736,511421,314092,215981,355748,427461,438647,449095,326337					134117,146196,376988,411316,618076
13090					326337,331736,347587,618076,427461,438647,449095,215981,411316,511421					215981,326337,331736,347587,411316,427461,438647,449095,618076
13101					411316,331736,618076,427461,146196,134117,438647,347587,449095,376988,326337,355748,314092					134117,146196,326337,331736,347587,355748,376988,411316,427461,438647,449095,618076
13102					411316,326337,376988,449095,347587,438647,134117,146196,618076,427461,355748,331736,215981,314092,511421					134117,146196,215981,326337,331736,347587,355748,376988,411316,427461,438647,449095,618076
13116					411316,326337,376988,449095,347587,438647,134117,146196,427461,618076,331736,355748,215981,511421					134117,146196,215981,326337,331736,347587,355748,376988,411316,427461,438647,449095,618076
13154					157786,158842,157842,151381,156685,154198,159139,150390,213550,210005,214001,156498,213761,219999,217128,217710					157786,158842,157842,151381,156685,154198,159139,150390,213550,210005,214001,156498
13173					628815,628969					628815
13231					313141,319783,319055,316490,318093,319035,318173,318172,313080,317290,318250,318292,319165,318792					313080,313141,316490,317290,318093,318172,318173,318250,318292,319035,319055,319165,319783
13249					411316,326337,376988,449095,347587,438647,134117,146196,427461,618076,331736,215981,314092,511421					134117,146196,215981,326337,331736,347587,376988,411316,427461,438647,449095,618076
13250					331736,618076,427461,146196,134117,438647,347587,449095,376988,326337,411316,355748,215981,314092,511421					134117,146196,215981,326337,331736,347587,355748,376988,411316,427461,438647,449095,618076
13251					411316,326337,376988,449095,347587,438647,134117,146196,427461,618076,331736,355748,215981,314092,511421					411316,326337,376988,449095,347587,438647,134117,146196,427461,618076,331736,355748,215981,314092
13264					410640,410404					410640
13297					130275,130149					130275
12789					312092					312092,317451
13355					319055,319783,316490,318093,319035,318173,313080,317290,318250,318292,319165,318792					313080,316490,317290,318093,318173,318250,318292,319035,319055,319165,319783
3230					333759					330183,333759
13371					331736,350060					331736
13390					411316,326337,376988,449095,347587,438647,134117,146196,427461,618076,331736,215981,355748,314092,511421					134117,146196,215981,326337,331736,347587,355748,376988,411316,427461,438647,449095,618076
13452					619452					617095,619452
12796					319783,319055,316490,318093,319035,313141,318250,318292,319165,318792					313141,316490,318093,318250,318292,319035,319055,319165,319783
13498					111996,110821,115509					111996
13428					115409					110257,115409
13503					149381,140203					149381
13517					323055,320039					320039,323055,323278
5432					110016					110056,110021,110016
4453					110016					110021,110016,110056
13573					325875,310019					325875
9175					320717					
13789					134633,132023					134633
13814					237066,239871					237066
13863					214453,215278,214596,212153,214111					212153,214453,214596,215278
13879					232192,238860,238486,232392,237055,238276,238167,237023,234066,239573,239960,237341,237870,239036,239267,237165,238013,234690,239342,216820					232192,232392,234066,237023,237055,237165,237341,237870,238167,238276,238486,238860,239036,239267,239573,239960
13883					370105,370333					370105
13922					536057,538168,537993					536057,538168
13934					220517,222639,224827,224608,221328,220536,220426,225907,222958,220229,222726,220529,220965					220229,220426,220517,220529,220536,221328,222639,222726,222958,224608,224827,225907
13946					378815,375425					378815
13952					133315,136129					133315
13966					321693,323421					321693
13991					360099,360149					360099
13996					311481					311481,318166
14012					360099,360149					360099
14027					410685,LY410014					410685
14030					120035,129587					120035
4508					350091,358819					350091
14120					377715,370188					377715
14127					130068,134117					130068
14188					133479,LY130008					133479
12955					318573,319750,316390,319991					316170,316390,318573,319750,319991
14243					340038,348138					340038
14250					321693,323421					321693
12043					420147,424393,420256					420147,420169,424393
14305					310040,310037,310062,315272,320105,310005,319143,310057,325315,327647,310022					310040
14336					618473,610809					618473
14353					331736,618076,427461,146196,134117,438647,347587,449095,376988,326337,411316,215981,355748,314092,511421					134117,146196,215981,326337,331736,347587,355748,376988,411316,427461,438647,449095,618076
14367					330001,339373,332529,332836,336929,339191,330307,330301,333403					332529,332836,339373
14392					350049,350080,350347,355313					350049,350080,350347
14420					370040,375953					370040
14437					319783,319055,316490,313141,318093,319035,318250,318292,319165,313080,318792					313080,313141,316490,318093,318250,318292,319035,319055,319165,319783
14472					320129,326447,320131,320128,320132,320125,320722,326978,320123,320122,320126,320130					320128,320129,320131,326447
14518					134941,133995					134941
14535					346276,316282					346276
14552					322671,320365					322671
14621					411636,412408					411636
14714					323069					320133,323069
14802					376602,373237,371860					371860,376602
14803					410245,411912					410245
14812					350015,351757					350015
14816					159568,155331					159568
14856					412847,LY410012					412847
14949					621025,621342					621025
15000					223209,210039					223209
15005					623786,620001					623786
15039					365373,369473					365373
15047					110033					110033,110034
9629					320390,320391					
15066					426580,429153					426580
15075					154033,126172					154033
15079					310073,319142,310065,316053,310106					310073,319142,310065,316053
15092					320431,322760					320431
15128					320315,610090,320346,619121					320315,320346,610090
15146					324027,329879					324027
15163					110700,117709					110700
15174					110033					110033,110034
15192					110655,113626,111228,110436,111611,111139,114309,112563,112416,110963,113700					110655,113626,111228,110436,111611,111139,114309
15240					411316,316282,410994					411316
15258					320324,320379					320324
15267					127390,125061,128011					125061,127390
15301					316251,318073					316251
15333					411405,411788,410239					411405
15493					330276,333508,332949					330276,333508
14124					220536,221526,220868,213011					220536,221526,221825
15550					133305					
15563					330837,333408,330643,331915,333836,334717,330548,338391,330625,337938,332755					330837,333408,330643,331915,333836,334717,330548,338391,330625,337938
15588					330703					330703,338211
15614					428198,424193,420174,420306,420049,420305,427880					420049,420174,420305,420306,424193,428198
15643					331736,618076,427461,146196,134117,438647,347587,449095,376988,326337,411316,215981,355748,314092,511421					134117,146196,215981,326337,331736,347587,355748,376988,411316,427461,438647,449095,618076
15663					134633,132023,132047					134633
15690					123296,122691					123296
15746					435228,434217,430112					434217,435228
15757					126095,125376					126095
15801					331736,618076,427461,146196,134117,438647,347587,449095,376988,326337,411316,215981,355748,314092,511421					134117,146196,215981,326337,331736,347587,355748,376988,411316,427461,438647,449095,618076
15802					331736,618076,427461,146196,134117,438647,347587,449095,376988,326337,411316,314092,511421					134117,146196,326337,331736,347587,376988,411316,427461,438647,449095,618076
15811					410994					
15833					322189,322398					322189
15849					355748,331736,618076,427461,146196,134117,438647,347587,449095,376988,326337,411316,215981,314092,511421					134117,146196,215981,326337,331736,347587,355748,376988,411316,427461,438647,449095,618076
15874					347641,346100					347641
6048					364550					360095,364550
15912					373895,372366					373895
15923					331802,330171					331802
15950					628815,628969					628815
15952					610086,LY610002					610086
15998					411418,414119,410823					411418,414119
16007					610020,610021,610719					610020,610021
16032					373861,374467					373861
16045					131287,139616,136702,138805,131132,137208					131132,131287,136702,138805,139616
16046					319386,315463,314393					315463,319386
16076					130201,131530					130201
16080					355748,331736,618076,427461,146196,134117,438647,347587,449095,376988,326337,411316,215981,314092,511421					134117,146196,215981,326337,331736,347587,355748,376988,411316,427461,438647,449095,618076
16081					355748,331736,618076,427461,146196,134117,438647,347587,449095,376988,326337,411316,215981,314092,511421					355748,331736,618076,427461,146196,134117,438647,347587,449095,376988,326337,411316,215981,314092
16086					368152,369980					368152
16106					410793,410331					410793
3390					330856					330006,330856,331839
16123					355748,331736,618076,427461,146196,134117,438647,347587,449095,376988,326337,411316					
16124					331719,339130,331633					331719,339130
16159					330097					
16162					438647,433359					438647
16210					536057,538168,537993					536057,538168
16211					536057,538168,537993					536057,538168
16212					536057,538168,537993					536057,538168
16225					320405,320406,320404,320409,321440,321252,320408,328857					320404,320405,320406,320408,320409,321252,321440
16252					133456					
16266					430077,430032					430077
10987					630917					630917,637080
16321					318173,317290,310103					317290,318173
16325					130041,LY139707,138925					130041,LY139707
16378					619115,615071					619115
16410					320599,329947,327108,326766					320599,327108,329947
16528					340098,340100,346650,348850,346895,346079,347333					340098,340100,346650,348850
16530					340100,348850,340098,346895					340098,340100,348850
16557					316263,319120,315082,318089					316263,319120
16566					128255,127063,120917					127063,128255
16572					327647,325315					327647
16604					355748,331736,351998					331736,355748
16613					149381,140203					149381
16640					360093,360819					360093
16659					379829,376988					379829
16673					370682,375459					370682
16706					360097,360077,360070,367395,LY360002					360070,360077,360097,367395
14371					378806,371145					378806,379707
16725					360819,360093					360819
16846					330811,330392,332805,339375,331963,330429,339040					330392,330811,332805,339375
16855					429492,429162					429492
16916					430103,432872					430103
16935					446140,449170					446140
16948					134105					130084,134105
16978					377902,373995,373611					373995,377902
16984					128255,127063,120917					127063,128255
16988					130288,130071					130288
16998					212120					212120,213583
17084					345396,348115					345396
17122					212120					212120,213583
17151					325512,320348,324237					320348,325512
13150					618076,438647,449095,511421					438647,618076
17167					133687					
17179					355748,331736,618076,427461,146196,134117,438647,347587,449095,376988,326337,411316,215981,314092,511421					134117,146196,215981,326337,331736,347587,355748,376988,411316,427461,438647,449095,618076
17181					130335,139608					130335
